sample_idx,img_path,img_idx,sec_idx,original_index,key
80370,/mnt/sdb/PREP/MMWebpage/images/test/80370/200_y_Anniversary_of_Berlin_Academy_1900.jpg,0,0,98772,98772_3
80370,/mnt/sdb/PREP/MMWebpage/images/test/80370/200_y_Anniversary_of_Berlin_Academy_1900.jpg,0,0,98772,98772_4
9511,/mnt/sdb/PREP/MMWebpage/images/test/9511/Vermilion_Ashland.PNG,0,0,11750,11750_0
9511,/mnt/sdb/PREP/MMWebpage/images/test/9511/Vermilion_Ashland.PNG,0,0,11750,11750_1
9511,/mnt/sdb/PREP/MMWebpage/images/test/9511/Vermilion_Ashland.PNG,0,0,11750,11750_2
9511,/mnt/sdb/PREP/MMWebpage/images/test/9511/Vermilion_Ashland.PNG,0,0,11750,11750_3
9511,/mnt/sdb/PREP/MMWebpage/images/test/9511/Vermilion_Ashland.PNG,0,0,11750,11750_4
27057,/mnt/sdb/PREP/MMWebpage/images/test/27057/Lakhai_Baba_Mandir%2C_Bhardah.jpg,0,1,33606,33606_0
27057,/mnt/sdb/PREP/MMWebpage/images/test/27057/Lakhai_Baba_Mandir%2C_Bhardah.jpg,0,1,33606,33606_1
27057,/mnt/sdb/PREP/MMWebpage/images/test/27057/Lakhai_Baba_Mandir%2C_Bhardah.jpg,0,1,33606,33606_2
27057,/mnt/sdb/PREP/MMWebpage/images/test/27057/Lakhai_Baba_Mandir%2C_Bhardah.jpg,0,1,33606,33606_3
27057,/mnt/sdb/PREP/MMWebpage/images/test/27057/Lakhai_Baba_Mandir%2C_Bhardah.jpg,0,1,33606,33606_4
28965,/mnt/sdb/PREP/MMWebpage/images/test/28965/Stratovarius_%28PK%29_%E2%80%93_Wacken_Open_Air_2015_07.jpg,0,0,35982,35982_0
28965,/mnt/sdb/PREP/MMWebpage/images/test/28965/Stratovarius_%28PK%29_%E2%80%93_Wacken_Open_Air_2015_07.jpg,0,0,35982,35982_1
28965,/mnt/sdb/PREP/MMWebpage/images/test/28965/Stratovarius_%28PK%29_%E2%80%93_Wacken_Open_Air_2015_07.jpg,0,0,35982,35982_2
28965,/mnt/sdb/PREP/MMWebpage/images/test/28965/Stratovarius_%28PK%29_%E2%80%93_Wacken_Open_Air_2015_07.jpg,0,0,35982,35982_3
28965,/mnt/sdb/PREP/MMWebpage/images/test/28965/Stratovarius_%28PK%29_%E2%80%93_Wacken_Open_Air_2015_07.jpg,0,0,35982,35982_4
64888,/mnt/sdb/PREP/MMWebpage/images/test/64888/Samuli_Samuelsson_2017.jpg,0,0,79914,79914_0
64888,/mnt/sdb/PREP/MMWebpage/images/test/64888/Samuli_Samuelsson_2017.jpg,0,0,79914,79914_1
64888,/mnt/sdb/PREP/MMWebpage/images/test/64888/Samuli_Samuelsson_2017.jpg,0,0,79914,79914_2
64888,/mnt/sdb/PREP/MMWebpage/images/test/64888/Samuli_Samuelsson_2017.jpg,0,0,79914,79914_3
64888,/mnt/sdb/PREP/MMWebpage/images/test/64888/Samuli_Samuelsson_2017.jpg,0,0,79914,79914_4
25679,/mnt/sdb/PREP/MMWebpage/images/test/25679/Porterfield_Robinson_house_and_store.jpg,2,0,31800,31800_0
25679,/mnt/sdb/PREP/MMWebpage/images/test/25679/Porterfield_Robinson_house_and_store.jpg,2,0,31800,31800_1
25679,/mnt/sdb/PREP/MMWebpage/images/test/25679/Porterfield_Robinson_house_and_store.jpg,2,0,31800,31800_2
25679,/mnt/sdb/PREP/MMWebpage/images/test/25679/Porterfield_Robinson_house_and_store.jpg,2,0,31800,31800_3
25679,/mnt/sdb/PREP/MMWebpage/images/test/25679/Porterfield_Robinson_house_and_store.jpg,2,0,31800,31800_4
28190,/mnt/sdb/PREP/MMWebpage/images/test/28190/Theodore_Frelinghuysen_Jewell_House.JPG,3,3,35025,35025_0
28190,/mnt/sdb/PREP/MMWebpage/images/test/28190/Theodore_Frelinghuysen_Jewell_House.JPG,3,3,35025,35025_1
28190,/mnt/sdb/PREP/MMWebpage/images/test/28190/Theodore_Frelinghuysen_Jewell_House.JPG,3,3,35025,35025_2
28190,/mnt/sdb/PREP/MMWebpage/images/test/28190/Theodore_Frelinghuysen_Jewell_House.JPG,3,3,35025,35025_3
28190,/mnt/sdb/PREP/MMWebpage/images/test/28190/Theodore_Frelinghuysen_Jewell_House.JPG,3,3,35025,35025_4
95198,/mnt/sdb/PREP/MMWebpage/images/test/95198/Flickr_-_IngolfBLN_-_Nantes_-_Tramway_-_Ligne_3_-_Orvault_%2818%29.jpg,35,36,116627,116627_0
95198,/mnt/sdb/PREP/MMWebpage/images/test/95198/Flickr_-_IngolfBLN_-_Nantes_-_Tramway_-_Ligne_3_-_Orvault_%2818%29.jpg,35,36,116627,116627_1
95198,/mnt/sdb/PREP/MMWebpage/images/test/95198/Flickr_-_IngolfBLN_-_Nantes_-_Tramway_-_Ligne_3_-_Orvault_%2818%29.jpg,35,36,116627,116627_2
95198,/mnt/sdb/PREP/MMWebpage/images/test/95198/Flickr_-_IngolfBLN_-_Nantes_-_Tramway_-_Ligne_3_-_Orvault_%2818%29.jpg,35,36,116627,116627_3
95198,/mnt/sdb/PREP/MMWebpage/images/test/95198/Flickr_-_IngolfBLN_-_Nantes_-_Tramway_-_Ligne_3_-_Orvault_%2818%29.jpg,35,36,116627,116627_4
31865,/mnt/sdb/PREP/MMWebpage/images/test/31865/Real_Cat_with_Cat_Statue.jpg,4,4,39481,39481_0
31865,/mnt/sdb/PREP/MMWebpage/images/test/31865/Real_Cat_with_Cat_Statue.jpg,4,4,39481,39481_1
31865,/mnt/sdb/PREP/MMWebpage/images/test/31865/Real_Cat_with_Cat_Statue.jpg,4,4,39481,39481_2
31865,/mnt/sdb/PREP/MMWebpage/images/test/31865/Real_Cat_with_Cat_Statue.jpg,4,4,39481,39481_3
31865,/mnt/sdb/PREP/MMWebpage/images/test/31865/Real_Cat_with_Cat_Statue.jpg,4,4,39481,39481_4
13958,/mnt/sdb/PREP/MMWebpage/images/test/13958/Wb-47E_51-2417.jpg,3,3,17496,17496_0
13958,/mnt/sdb/PREP/MMWebpage/images/test/13958/Wb-47E_51-2417.jpg,3,3,17496,17496_1
13958,/mnt/sdb/PREP/MMWebpage/images/test/13958/Wb-47E_51-2417.jpg,3,3,17496,17496_2
13958,/mnt/sdb/PREP/MMWebpage/images/test/13958/Wb-47E_51-2417.jpg,3,3,17496,17496_3
13958,/mnt/sdb/PREP/MMWebpage/images/test/13958/Wb-47E_51-2417.jpg,3,3,17496,17496_4
90958,/mnt/sdb/PREP/MMWebpage/images/test/90958/Schmerikon_StJodokus_Kaplanei2013.jpg,5,4,111543,111543_0
90958,/mnt/sdb/PREP/MMWebpage/images/test/90958/Schmerikon_StJodokus_Kaplanei2013.jpg,5,4,111543,111543_1
90958,/mnt/sdb/PREP/MMWebpage/images/test/90958/Schmerikon_StJodokus_Kaplanei2013.jpg,5,4,111543,111543_2
90958,/mnt/sdb/PREP/MMWebpage/images/test/90958/Schmerikon_StJodokus_Kaplanei2013.jpg,5,4,111543,111543_3
90958,/mnt/sdb/PREP/MMWebpage/images/test/90958/Schmerikon_StJodokus_Kaplanei2013.jpg,5,4,111543,111543_4
51367,/mnt/sdb/PREP/MMWebpage/images/test/51367/Sandro-almayfuego-66.jpg,10,10,63312,63312_0
51367,/mnt/sdb/PREP/MMWebpage/images/test/51367/Sandro-almayfuego-66.jpg,10,10,63312,63312_1
51367,/mnt/sdb/PREP/MMWebpage/images/test/51367/Sandro-almayfuego-66.jpg,10,10,63312,63312_2
51367,/mnt/sdb/PREP/MMWebpage/images/test/51367/Sandro-almayfuego-66.jpg,10,10,63312,63312_3
51367,/mnt/sdb/PREP/MMWebpage/images/test/51367/Sandro-almayfuego-66.jpg,10,10,63312,63312_4
654,/mnt/sdb/PREP/MMWebpage/images/test/654/Die_Gartenlaube_%281874%29_b_646.jpg,3,6,789,789_0
654,/mnt/sdb/PREP/MMWebpage/images/test/654/Die_Gartenlaube_%281874%29_b_646.jpg,3,6,789,789_1
654,/mnt/sdb/PREP/MMWebpage/images/test/654/Die_Gartenlaube_%281874%29_b_646.jpg,3,6,789,789_2
654,/mnt/sdb/PREP/MMWebpage/images/test/654/Die_Gartenlaube_%281874%29_b_646.jpg,3,6,789,789_3
654,/mnt/sdb/PREP/MMWebpage/images/test/654/Die_Gartenlaube_%281874%29_b_646.jpg,3,6,789,789_4
26660,/mnt/sdb/PREP/MMWebpage/images/test/26660/Badeland_von_oben.JPG,3,4,33095,33095_0
26660,/mnt/sdb/PREP/MMWebpage/images/test/26660/Badeland_von_oben.JPG,3,4,33095,33095_1
26660,/mnt/sdb/PREP/MMWebpage/images/test/26660/Badeland_von_oben.JPG,3,4,33095,33095_2
26660,/mnt/sdb/PREP/MMWebpage/images/test/26660/Badeland_von_oben.JPG,3,4,33095,33095_3
26660,/mnt/sdb/PREP/MMWebpage/images/test/26660/Badeland_von_oben.JPG,3,4,33095,33095_4
97677,/mnt/sdb/PREP/MMWebpage/images/test/97677/Every_Canadian_Needs_A_Copy.jpg,1,0,119636,119636_0
97677,/mnt/sdb/PREP/MMWebpage/images/test/97677/Every_Canadian_Needs_A_Copy.jpg,1,0,119636,119636_1
97677,/mnt/sdb/PREP/MMWebpage/images/test/97677/Every_Canadian_Needs_A_Copy.jpg,1,0,119636,119636_2
97677,/mnt/sdb/PREP/MMWebpage/images/test/97677/Every_Canadian_Needs_A_Copy.jpg,1,0,119636,119636_3
97677,/mnt/sdb/PREP/MMWebpage/images/test/97677/Every_Canadian_Needs_A_Copy.jpg,1,0,119636,119636_4
33840,/mnt/sdb/PREP/MMWebpage/images/test/33840/Korolev_crater_1038_med.jpg,2,0,41927,41927_0
33840,/mnt/sdb/PREP/MMWebpage/images/test/33840/Korolev_crater_1038_med.jpg,2,0,41927,41927_1
33840,/mnt/sdb/PREP/MMWebpage/images/test/33840/Korolev_crater_1038_med.jpg,2,0,41927,41927_2
33840,/mnt/sdb/PREP/MMWebpage/images/test/33840/Korolev_crater_1038_med.jpg,2,0,41927,41927_3
33840,/mnt/sdb/PREP/MMWebpage/images/test/33840/Korolev_crater_1038_med.jpg,2,0,41927,41927_4
73424,/mnt/sdb/PREP/MMWebpage/images/test/73424/Ty_Oldfield_Lodge_-_geograph.org.uk_-_50511.jpg,1,2,90347,90347_0
73424,/mnt/sdb/PREP/MMWebpage/images/test/73424/Ty_Oldfield_Lodge_-_geograph.org.uk_-_50511.jpg,1,2,90347,90347_1
73424,/mnt/sdb/PREP/MMWebpage/images/test/73424/Ty_Oldfield_Lodge_-_geograph.org.uk_-_50511.jpg,1,2,90347,90347_2
73424,/mnt/sdb/PREP/MMWebpage/images/test/73424/Ty_Oldfield_Lodge_-_geograph.org.uk_-_50511.jpg,1,2,90347,90347_3
73424,/mnt/sdb/PREP/MMWebpage/images/test/73424/Ty_Oldfield_Lodge_-_geograph.org.uk_-_50511.jpg,1,2,90347,90347_4
20972,/mnt/sdb/PREP/MMWebpage/images/test/20972/LSU_Museum_of_Natural_Science_-_Study_skins_of_birds.jpg,7,5,26051,26051_0
20972,/mnt/sdb/PREP/MMWebpage/images/test/20972/LSU_Museum_of_Natural_Science_-_Study_skins_of_birds.jpg,7,5,26051,26051_1
20972,/mnt/sdb/PREP/MMWebpage/images/test/20972/LSU_Museum_of_Natural_Science_-_Study_skins_of_birds.jpg,7,5,26051,26051_2
20972,/mnt/sdb/PREP/MMWebpage/images/test/20972/LSU_Museum_of_Natural_Science_-_Study_skins_of_birds.jpg,7,5,26051,26051_3
20972,/mnt/sdb/PREP/MMWebpage/images/test/20972/LSU_Museum_of_Natural_Science_-_Study_skins_of_birds.jpg,7,5,26051,26051_4
48285,/mnt/sdb/PREP/MMWebpage/images/test/48285/Camden_Post_Office_002.jpg,0,0,59705,59705_0
48285,/mnt/sdb/PREP/MMWebpage/images/test/48285/Camden_Post_Office_002.jpg,0,0,59705,59705_1
48285,/mnt/sdb/PREP/MMWebpage/images/test/48285/Camden_Post_Office_002.jpg,0,0,59705,59705_2
48285,/mnt/sdb/PREP/MMWebpage/images/test/48285/Camden_Post_Office_002.jpg,0,0,59705,59705_3
48285,/mnt/sdb/PREP/MMWebpage/images/test/48285/Camden_Post_Office_002.jpg,0,0,59705,59705_4
73318,/mnt/sdb/PREP/MMWebpage/images/test/73318/Sky_trail_amusement_ride_at_Pirates_World_-_Dania%2C_Florida.jpg,0,0,90230,90230_0
73318,/mnt/sdb/PREP/MMWebpage/images/test/73318/Sky_trail_amusement_ride_at_Pirates_World_-_Dania%2C_Florida.jpg,0,0,90230,90230_1
73318,/mnt/sdb/PREP/MMWebpage/images/test/73318/Sky_trail_amusement_ride_at_Pirates_World_-_Dania%2C_Florida.jpg,0,0,90230,90230_2
73318,/mnt/sdb/PREP/MMWebpage/images/test/73318/Sky_trail_amusement_ride_at_Pirates_World_-_Dania%2C_Florida.jpg,0,0,90230,90230_3
73318,/mnt/sdb/PREP/MMWebpage/images/test/73318/Sky_trail_amusement_ride_at_Pirates_World_-_Dania%2C_Florida.jpg,0,0,90230,90230_4
37815,/mnt/sdb/PREP/MMWebpage/images/test/37815/1987_Mother%27s_Cookies_-_Dodger_Stadium.JPG,0,0,46954,46954_0
37815,/mnt/sdb/PREP/MMWebpage/images/test/37815/1987_Mother%27s_Cookies_-_Dodger_Stadium.JPG,0,0,46954,46954_1
37815,/mnt/sdb/PREP/MMWebpage/images/test/37815/1987_Mother%27s_Cookies_-_Dodger_Stadium.JPG,0,0,46954,46954_2
37815,/mnt/sdb/PREP/MMWebpage/images/test/37815/1987_Mother%27s_Cookies_-_Dodger_Stadium.JPG,0,0,46954,46954_3
37815,/mnt/sdb/PREP/MMWebpage/images/test/37815/1987_Mother%27s_Cookies_-_Dodger_Stadium.JPG,0,0,46954,46954_4
66366,/mnt/sdb/PREP/MMWebpage/images/test/66366/TICAD_%E2%85%A3_Banner%2CYokohama_Japan.jpeg,0,8,81697,81697_0
66366,/mnt/sdb/PREP/MMWebpage/images/test/66366/TICAD_%E2%85%A3_Banner%2CYokohama_Japan.jpeg,0,8,81697,81697_1
66366,/mnt/sdb/PREP/MMWebpage/images/test/66366/TICAD_%E2%85%A3_Banner%2CYokohama_Japan.jpeg,0,8,81697,81697_2
66366,/mnt/sdb/PREP/MMWebpage/images/test/66366/TICAD_%E2%85%A3_Banner%2CYokohama_Japan.jpeg,0,8,81697,81697_3
66366,/mnt/sdb/PREP/MMWebpage/images/test/66366/TICAD_%E2%85%A3_Banner%2CYokohama_Japan.jpeg,0,8,81697,81697_4
79341,/mnt/sdb/PREP/MMWebpage/images/test/79341/%C3%89cole_sup%C3%A9rieure_des_beaux-arts_de_Toulouse_-_Fa%C3%A7ade_-_l%27Architecture_par_Abel_Fabre.jpg,8,21,97593,97593_0
79341,/mnt/sdb/PREP/MMWebpage/images/test/79341/%C3%89cole_sup%C3%A9rieure_des_beaux-arts_de_Toulouse_-_Fa%C3%A7ade_-_l%27Architecture_par_Abel_Fabre.jpg,8,21,97593,97593_1
79341,/mnt/sdb/PREP/MMWebpage/images/test/79341/%C3%89cole_sup%C3%A9rieure_des_beaux-arts_de_Toulouse_-_Fa%C3%A7ade_-_l%27Architecture_par_Abel_Fabre.jpg,8,21,97593,97593_2
79341,/mnt/sdb/PREP/MMWebpage/images/test/79341/%C3%89cole_sup%C3%A9rieure_des_beaux-arts_de_Toulouse_-_Fa%C3%A7ade_-_l%27Architecture_par_Abel_Fabre.jpg,8,21,97593,97593_3
79341,/mnt/sdb/PREP/MMWebpage/images/test/79341/%C3%89cole_sup%C3%A9rieure_des_beaux-arts_de_Toulouse_-_Fa%C3%A7ade_-_l%27Architecture_par_Abel_Fabre.jpg,8,21,97593,97593_4
98349,/mnt/sdb/PREP/MMWebpage/images/test/98349/Ismail_Omar_Guelleh_2010.jpg,68,26,120508,120508_0
98349,/mnt/sdb/PREP/MMWebpage/images/test/98349/Ismail_Omar_Guelleh_2010.jpg,68,26,120508,120508_1
98349,/mnt/sdb/PREP/MMWebpage/images/test/98349/Ismail_Omar_Guelleh_2010.jpg,68,26,120508,120508_2
98349,/mnt/sdb/PREP/MMWebpage/images/test/98349/Ismail_Omar_Guelleh_2010.jpg,68,26,120508,120508_3
98349,/mnt/sdb/PREP/MMWebpage/images/test/98349/Ismail_Omar_Guelleh_2010.jpg,68,26,120508,120508_4
17911,/mnt/sdb/PREP/MMWebpage/images/test/17911/Gainsborough_Saskatchewan_Downtown_Winter.jpg,1,2,22375,22375_0
17911,/mnt/sdb/PREP/MMWebpage/images/test/17911/Gainsborough_Saskatchewan_Downtown_Winter.jpg,1,2,22375,22375_1
17911,/mnt/sdb/PREP/MMWebpage/images/test/17911/Gainsborough_Saskatchewan_Downtown_Winter.jpg,1,2,22375,22375_2
17911,/mnt/sdb/PREP/MMWebpage/images/test/17911/Gainsborough_Saskatchewan_Downtown_Winter.jpg,1,2,22375,22375_3
17911,/mnt/sdb/PREP/MMWebpage/images/test/17911/Gainsborough_Saskatchewan_Downtown_Winter.jpg,1,2,22375,22375_4
4309,/mnt/sdb/PREP/MMWebpage/images/test/4309/Schynige_Platte%2C_with_view_of_Gummihorn_and_Jungfrau%2C_Bernese_Oberland%2C_Switzerland-LCCN2001701329.jpg,0,0,5185,5185_0
4309,/mnt/sdb/PREP/MMWebpage/images/test/4309/Schynige_Platte%2C_with_view_of_Gummihorn_and_Jungfrau%2C_Bernese_Oberland%2C_Switzerland-LCCN2001701329.jpg,0,0,5185,5185_1
4309,/mnt/sdb/PREP/MMWebpage/images/test/4309/Schynige_Platte%2C_with_view_of_Gummihorn_and_Jungfrau%2C_Bernese_Oberland%2C_Switzerland-LCCN2001701329.jpg,0,0,5185,5185_2
4309,/mnt/sdb/PREP/MMWebpage/images/test/4309/Schynige_Platte%2C_with_view_of_Gummihorn_and_Jungfrau%2C_Bernese_Oberland%2C_Switzerland-LCCN2001701329.jpg,0,0,5185,5185_3
4309,/mnt/sdb/PREP/MMWebpage/images/test/4309/Schynige_Platte%2C_with_view_of_Gummihorn_and_Jungfrau%2C_Bernese_Oberland%2C_Switzerland-LCCN2001701329.jpg,0,0,5185,5185_4
19613,/mnt/sdb/PREP/MMWebpage/images/test/19613/Apple_Keyboard_with_Numeric_Keyboard_9612.jpg,0,0,24365,24365_0
19613,/mnt/sdb/PREP/MMWebpage/images/test/19613/Apple_Keyboard_with_Numeric_Keyboard_9612.jpg,0,0,24365,24365_1
19613,/mnt/sdb/PREP/MMWebpage/images/test/19613/Apple_Keyboard_with_Numeric_Keyboard_9612.jpg,0,0,24365,24365_2
19613,/mnt/sdb/PREP/MMWebpage/images/test/19613/Apple_Keyboard_with_Numeric_Keyboard_9612.jpg,0,0,24365,24365_3
19613,/mnt/sdb/PREP/MMWebpage/images/test/19613/Apple_Keyboard_with_Numeric_Keyboard_9612.jpg,0,0,24365,24365_4
99637,/mnt/sdb/PREP/MMWebpage/images/test/99637/Gallatin_county_courthouse.jpg,0,0,122073,122073_0
99637,/mnt/sdb/PREP/MMWebpage/images/test/99637/Gallatin_county_courthouse.jpg,0,0,122073,122073_1
99637,/mnt/sdb/PREP/MMWebpage/images/test/99637/Gallatin_county_courthouse.jpg,0,0,122073,122073_2
99637,/mnt/sdb/PREP/MMWebpage/images/test/99637/Gallatin_county_courthouse.jpg,0,0,122073,122073_3
99637,/mnt/sdb/PREP/MMWebpage/images/test/99637/Gallatin_county_courthouse.jpg,0,0,122073,122073_4
31269,/mnt/sdb/PREP/MMWebpage/images/test/31269/Txu-oclc-10552568-ng50-6.jpg,0,0,38708,38708_0
31269,/mnt/sdb/PREP/MMWebpage/images/test/31269/Txu-oclc-10552568-ng50-6.jpg,0,0,38708,38708_1
31269,/mnt/sdb/PREP/MMWebpage/images/test/31269/Txu-oclc-10552568-ng50-6.jpg,0,0,38708,38708_2
31269,/mnt/sdb/PREP/MMWebpage/images/test/31269/Txu-oclc-10552568-ng50-6.jpg,0,0,38708,38708_3
31269,/mnt/sdb/PREP/MMWebpage/images/test/31269/Txu-oclc-10552568-ng50-6.jpg,0,0,38708,38708_4
38689,/mnt/sdb/PREP/MMWebpage/images/test/38689/Agar_Street%2C_Belgrave%2C_Leicester_in_1976.jpg,6,11,47985,47985_0
38689,/mnt/sdb/PREP/MMWebpage/images/test/38689/Agar_Street%2C_Belgrave%2C_Leicester_in_1976.jpg,6,11,47985,47985_1
38689,/mnt/sdb/PREP/MMWebpage/images/test/38689/Agar_Street%2C_Belgrave%2C_Leicester_in_1976.jpg,6,11,47985,47985_2
38689,/mnt/sdb/PREP/MMWebpage/images/test/38689/Agar_Street%2C_Belgrave%2C_Leicester_in_1976.jpg,6,11,47985,47985_3
38689,/mnt/sdb/PREP/MMWebpage/images/test/38689/Agar_Street%2C_Belgrave%2C_Leicester_in_1976.jpg,6,11,47985,47985_4
60831,/mnt/sdb/PREP/MMWebpage/images/test/60831/Maternidade_de_Campinas.JPG,0,2,75056,75056_0
